blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__type_identity_canonical_name brp_1WD                       3.452      0.527   0.0%       2580        0.204            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__impure_fn_type brp_28K                       0.521      0.521   0.0%      12485        0.042        12485      1.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_optional_type brp_1wM                       1.459      0.520   0.0%      12930        0.040            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_type_declaration_symbols brp_2g9                       7.834      0.515   0.0%       3408        0.151            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__lambda_param_type brp_1DI                       1.813      0.507   0.0%       3521        0.144        10162      2.886
blorp_src_compiler_stage_06_typecheck_infer__condition_nonnegative_name brp_1GC                       0.528      0.506   0.0%      17707        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_match_type_lists_with_subst brp_2i1                       3.060      0.501   0.0%       6552        0.076         6653      1.015
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_with_options brp_2ba                       8.075      0.498   0.0%       6336        0.079         6336      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__table_rep brp_1Wy                       0.497      0.497   0.0%      16951        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__type_containment_summary_seen brp_2gJ                       1.278      0.491   0.0%       3408        0.144         1136      0.333
blorp_src_compiler_stage_06_typecheck_infer__check_trait_method_self_bound brp_1Br                      37.063      0.486   0.0%       2417        0.201         2417      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_find_impl_method_info brp_1vs                      94.969      0.480   0.0%       4558        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__is_fixed_type brp_1zl                       0.691      0.477   0.0%       7407        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_record_expr brp_1EK                     545.565      0.474   0.0%       5478        0.087            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__validate_question_bind brp_1Hy                      11.152      0.466   0.0%       4370        0.107            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__expected_list_element_type brp_1DW                       0.680      0.466   0.0%       6705        0.070            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__local_opaque_alias_value brp_1WN                       3.061      0.464   0.0%       4284        0.108         4284      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__visible_trait_method_for_source_name brp_24o                       1.335      0.463   0.0%       2511        0.184            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_compound_assign_expr brp_1Hr                      64.848      0.461   0.0%       1456        0.317         2912      2.000
blorp_src_compiler_stage_06_typecheck_infer__ordered_unique_name_values brp_1xb                       0.460      0.460   0.0%      13948        0.033            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_extend_type_param_bounds brp_2hs                       0.584      0.458   0.0%      13263        0.035            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_find_impl_method_info brp_2hV                      11.499      0.455   0.0%        180        2.528            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_may_contain_function brp_1D2                       2.510      0.449   0.0%       1875        0.239         1723      0.919
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_type_param_bounds brp_2hu                       0.443      0.443   0.0%      15483        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_implicit_assign_or_type_error brp_1Ho                     658.033      0.439   0.0%       4299        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_may_contain_one_shot_stream brp_27v                       1.789      0.434   0.0%       4473        0.097            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__scoped_resource_derived_capture_names brp_1CU                       2.955      0.430   0.0%       3483        0.123            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_instances_may_overlap brp_2hX                       2.925      0.426   0.0%       2121        0.201            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_from_prepared_infer_session brp_2fV                       0.423      0.423   0.0%      13993        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_var_type brp_2gk                       2.072      0.407   0.0%       5892        0.069            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__meta_reference_conflicts brp_2ay                       0.626      0.406   0.0%       6468        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_one_shot_stream_storage brp_1DC                      37.853      0.405   0.0%       3092        0.131            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__head_resolve brp_2aw                       0.448      0.405   0.0%      13058        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__var_mutability brp_2cD                       0.405      0.405   0.0%      13528        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_subst_lookup brp_2hZ                       0.395      0.395   0.0%      13306        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_name_is_constructor brp_1CB                       2.545      0.387   0.0%       1783        0.217            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_scoped_resource_unavailable_owner brp_2gs                       2.484      0.384   0.0%       5917        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_comparison_binary_op brp_1zu                      22.234      0.380   0.0%       1562        0.243         1565      1.002
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_to_string brp_2np                       1.765      0.380   0.0%       4558        0.083          353      0.077
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__display_type_name brp_2nm                       1.266      0.380   0.0%       4514        0.084         2300      0.510
blorp_src_compiler_stage_06_typecheck_type_system_env__env_is_scoped_resource_derived_var brp_2gr                       2.413      0.369   0.0%       5887        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_facts_env brp_1CZ                       0.543      0.368   0.0%       5887        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__local_trait_method_callee brp_1zZ                       6.284      0.365   0.0%       2539        0.144            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__mutable_binding_slot brp_2pv                       9.145      0.362   0.0%       5719        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_is_scoped_resource_var brp_2gq                       2.385      0.361   0.0%       5912        0.061            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_may_contain_resource_source brp_1D4                       1.360      0.361   0.0%       2236        0.161          345      0.154
blorp_src_compiler_stage_06_typecheck_infer__arithmetic_trait_name brp_1zi                       0.361      0.361   0.0%      11517        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__lambda_param_bound_names brp_1CO                       0.737      0.360   0.0%       3557        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__normalized_visible_trait_methods brp_24n                       1.843      0.349   0.0%        756        0.462         1566      2.071
blorp_src_compiler_stage_06_typecheck_infer__infer_checked_get_call brp_1Fz                       4.961      0.348   0.0%        742        0.469         2226      3.000
blorp_src_compiler_stage_06_typecheck_infer__infer_find_trait_method brp_1vq                       1.504      0.347   0.0%       2388        0.145            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_expr_type_origin brp_1wN                       0.346      0.346   0.0%      12184        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_tuple_items brp_1DR                     258.827      0.345   0.0%       3041        0.113            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_find_function_method brp_256                       2.258      0.341   0.0%       2563        0.133            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_resource_source_storage brp_1DD                       7.357      0.340   0.0%       3092        0.110            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_list brp_2mZ                       0.337      0.337   0.0%       6706        0.050        13412      2.000
blorp_src_compiler_stage_06_typecheck_type_system_env__var_mutability_is_mutable brp_2cC                       0.337      0.337   0.0%      12239        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_opaque_conversion_expr brp_1Ar                      27.668      0.332   0.0%        866        0.383           24      0.028
blorp_src_compiler_stage_06_typecheck_infer__typed_string_interpolation_part_contains_meta brp_1wG                       3.119      0.330   0.0%       7442        0.044            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_find_trait_method_seen brp_2hJ                       0.513      0.327   0.0%       2388        0.137         2388      1.000
blorp_src_compiler_stage_06_typecheck_infer__type_can_interpolate brp_1zD                       0.558      0.325   0.0%       1680        0.193            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_replace_current_scope brp_2g8                       0.474      0.324   0.0%       3408        0.095         3408      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__record_canonical_name brp_211                       2.178      0.322   0.0%       1567        0.205            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__trait_impl_target_is_outside_definition_table brp_1vQ                       2.961      0.316   0.0%       2207        0.143         2207      1.000
blorp_src_compiler_stage_06_typecheck_infer__expected_tuple_item_types brp_1DP                       0.500      0.312   0.0%       3041        0.103            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__compatibility_ufcs_origin_matches brp_1Cf                       0.309      0.309   0.0%      11216        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_source_type brp_1w2                       0.450      0.307   0.0%       4618        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__builtin_symbol_prefers_trait_dispatch brp_1Ag                       0.388      0.307   0.0%       2451        0.125         2451      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__resolve_self brp_2if                       0.319      0.307   0.0%       6428        0.048         5866      0.913
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_trait_method_callee brp_1vP                       0.934      0.299   0.0%       2429        0.123         9716      4.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_var_with_details__consume_arg0 brp_8y8                       3.365      0.297   0.0%       3663        0.081            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_has_matching_exact_implementation brp_25j                      11.411      0.294   0.0%        399        0.737            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_capability_memo_entry_contains_target brp_1Dr                       0.290      0.290   0.0%       9706        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_table brp_26S                       3.051      0.286   0.0%          1      286.000           34     34.000
blorp_src_compiler_stage_06_typecheck_infer__infer_subscript_indices brp_1ES                       2.151      0.286   0.0%        755        0.379         2274      3.012
blorp_src_compiler_stage_06_typecheck_infer__if_refined_then_context brp_1GJ                       0.285      0.284   0.0%       9553        0.030            2      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__localize_binding brp_1Zx                       1.970      0.283   0.0%       2302        0.123         4604      2.000
blorp_src_compiler_stage_06_typecheck_infer__for_iterable_purity_requirements brp_1H2                       0.975      0.283   0.0%       2669        0.106            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__if_unscoped_then_context brp_1GK                       0.282      0.282   0.0%       9553        0.030            1      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__replace_resource_cleanup_entry brp_2al                       0.282      0.282   0.0%       2273        0.124         4551      2.002
blorp_src_compiler_stage_06_typecheck_infer__type_is_resource_capability_target brp_1D9                       1.709      0.279   0.0%       2885        0.097            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_has_function_carrier_candidate brp_1Dp                      27.021      0.278   0.0%       1905        0.146            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__type_containment_summary_is_complete brp_2gF                       0.278      0.278   0.0%       9088        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__append_module_constructor_locators brp_26R                       1.467      0.274   0.0%        539        0.508          539      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_lookup_is_outermost_scope brp_2gf                       0.274      0.274   0.0%       9441        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_authority_for_initializer brp_1ZP                       0.555      0.271   0.0%       1131        0.240         3393      3.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_visible_callable_binding brp_1XX                       0.267      0.267   0.0%       6163        0.043         6163      1.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__add_loop_producer_builtin brp_28N                       1.945      0.263   0.0%       1135        0.232            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_instantiate_type_params_if_changed brp_2n1                       0.780      0.262   0.0%       2285        0.115         1012      0.443
blorp_src_compiler_stage_06_typecheck_infer__resolve_opaque_conversion_type brp_1Ap                       5.011      0.260   0.0%        866        0.300            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_options brp_2aH                       0.259      0.259   0.0%       6336        0.041         6336      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__append_visible_union_constructors brp_26X                       7.283      0.256   0.0%       3703        0.069            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__lookup_trait_method_callee brp_1A0                       8.586      0.255   0.0%       2563        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__add_lambda_param_bindings brp_1DK                       3.479      0.255   0.0%       3479        0.073            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__expected_function_type brp_1Ct                       0.360      0.255   0.0%       3479        0.073         1834      0.527
blorp_src_compiler_stage_06_typecheck_infer__infer_expr_list_result brp_1DN                       0.254      0.254   0.0%       6175        0.041         6175      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_while_expr brp_1GM                     573.819      0.249   0.0%        542        0.459          542      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_resolve_trait_obligation brp_2id                       5.384      0.249   0.0%        440        0.566            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_record_from_fields brp_1EG                      43.718      0.248   0.0%        531        0.467          614      1.156
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_table_complete brp_1ZA                       2.982      0.247   0.0%          1      247.000         1132   1132.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__available_binding brp_1ZR                       0.244      0.244   0.0%       7481        0.033            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_resource_source_copy_from_existing brp_1DA                       1.691      0.241   0.0%       2301        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__register_resource_cleanup brp_2am                       0.522      0.240   0.0%       2273        0.106         4546      2.000
blorp_src_compiler_stage_06_typecheck_infer__infer_facts_contains_callable_id brp_1vJ                       2.339      0.239   0.0%       2172        0.110            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__global_locator_owner_local brp_1Z8                       0.238      0.238   0.0%       7481        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__ordered_unique_free_var_refs_in_expr brp_1CR                       6.184      0.237   0.0%       3483        0.068            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__global_locator_definition_id brp_1Z7                       0.235      0.235   0.0%       7481        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__named_type_head_is brp_1zk                       0.234      0.234   0.0%       7407        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_is_enum brp_27r                       1.041      0.226   0.0%       2461        0.092            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__visible_trait_source_index brp_24k                       0.336      0.225   0.0%       3571        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_refs_in_sequence brp_1CN                       4.030      0.224   0.0%       1190        0.188            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_facts_callable_id brp_1vI                       0.635      0.224   0.0%       2172        0.103            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_lookup_qualified_ufcs brp_1Yq                       3.078      0.220   0.0%        711        0.309          705      0.992
blorp_src_compiler_stage_06_typecheck_infer__record_field_access_error brp_1EO                       0.835      0.220   0.0%       1046        0.210         3138      3.000
blorp_src_compiler_stage_06_typecheck_infer__checked_get_tuple_result brp_1Fw                       0.580      0.220   0.0%        640        0.344         1280      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__visible_trait_for_source_name brp_24m                       0.567      0.219   0.0%       1942        0.113            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_pattern brp_1wX                       0.702      0.218   0.0%       1977        0.110         3983      2.015
blorp_src_compiler_stage_06_typecheck_infer__check_unary_op brp_1zA                       2.210      0.216   0.0%       1828        0.118           11      0.006
blorp_src_compiler_stage_06_typecheck_infer__infer_unconstrained_exprs brp_1DO                      48.653      0.212   0.0%        454        0.467          454      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_authority_with_completed_table brp_1ZO                       0.383      0.209   0.0%        664        0.315          664      1.000
blorp_src_compiler_stage_06_typecheck_type_system_language_surface_manifest__prelude_type_module_path brp_2je                       0.208      0.208   0.0%       7947        0.026            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_may_contain_function brp_21r                       0.790      0.205   0.0%       1875        0.109            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_find_constructor brp_27f                       1.281      0.204   0.0%       1773        0.115            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__visible_trait_index_for_name brp_24v                       1.138      0.204   0.0%       1942        0.105            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__table_index_for_id brp_1Zz                       0.436      0.204   0.0%       2568        0.079            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_resource_dependency_refs brp_1xh                       4.541      0.201   0.0%        863        0.233            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_type_may_contain_one_shot_stream brp_2h9                       0.201      0.200   0.0%       6540        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__meta_reference_conflicts_in_list brp_2ax                       0.219      0.197   0.0%       6447        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__trait_method_callee_from_trait brp_1zX                       1.700      0.196   0.0%       2388        0.082         2388      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__table_owner_module_path brp_1Zv                       1.285      0.196   0.0%       1131        0.173            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__refined_length_return_type brp_1BG                       0.292      0.194   0.0%       2773        0.070           45      0.016
blorp_src_compiler_stage_06_typecheck_infer__infer_facts_allows_scoped_trait_function brp_1vn                       0.271      0.192   0.0%       2360        0.081         2360      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_lookup_in_current_scope brp_2gb                       0.285      0.191   0.0%       2853        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_string_interpolation_parts_expr brp_1zG                      14.624      0.190   0.0%        913        0.208          913      1.000
blorp_src_compiler_stage_06_typecheck_infer__is_fallible_stream_iterable_type brp_1GZ                       0.270      0.189   0.0%       2754        0.069            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_capability_target_matches brp_1CV                       0.271      0.188   0.0%       2849        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_find_trait_method brp_2hK                       0.700      0.187   0.0%       2388        0.078            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__expected_lambda_return_type brp_1DL                       0.544      0.187   0.0%       3479        0.054            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__tuple_literal_slot brp_2pD                       7.167      0.183   0.0%       3041        0.060            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__iterable_binding_origin brp_1GY                       0.262      0.183   0.0%       2726        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__trait_method_resource_args_for_type brp_1vS                      52.128      0.182   0.0%       2377        0.077            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__builtin_ufcs_prefers_trait_dispatch brp_1Ai                       0.527      0.179   0.0%       2804        0.064            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__iterable_element_type brp_1GR                       0.253      0.179   0.0%       2747        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_entry_from_func_symbol brp_2gu                       0.178      0.178   0.0%       3413        0.052         3413      1.000
blorp_src_compiler_stage_06_typecheck_infer__resource_source_parts brp_1Hd                       0.267      0.176   0.0%       2726        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_facts_with_env brp_1Cy                       0.175      0.175   0.0%       3850        0.045         3850      1.000
blorp_src_compiler_stage_06_typecheck_infer__resource_capability_presence_contains_target brp_1Di                       0.175      0.175   0.0%       5682        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_name_metadata__type_name_has_compiler_structural_equality brp_2om                       0.174      0.174   0.0%       6339        0.027            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_type_kind brp_2h2                       1.380      0.173   0.0%       2469        0.070            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_find_impl_method_info_for_callee brp_1vt                      43.699      0.171   0.0%       2207        0.077           26      0.012
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_trait_ids_semantically_equivalent brp_24g                       0.816      0.171   0.0%        800        0.214         2400      3.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_may_contain_function brp_27u                       0.674      0.171   0.0%       1723        0.099            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_string_interpolation_parts_type_error brp_1ww                       0.927      0.170   0.0%        885        0.192            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_string_interpolation_part_type_error brp_1wv                       0.757      0.168   0.0%       3726        0.045            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_source_location_label brp_1tl                      19.465      0.167   0.0%       1324        0.126            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_find_method brp_251                       0.215      0.161   0.0%       2388        0.067            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__method_receiver_slot brp_2pB                       4.318      0.160   0.0%       2407        0.066            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__trait_method_supports_elementwise_tensor_call brp_1AZ                       0.155      0.155   0.0%       4577        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_callable_id brp_1vH                       0.242      0.153   0.0%       1839        0.083            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_loop_body_context brp_1vl                       0.153      0.153   0.0%       3296        0.046         3296      1.000
blorp_src_compiler_stage_06_typecheck_infer__question_bind_annotation_context brp_1Hv                       0.152      0.151   0.0%       4370        0.035            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_find_unsatisfied_trait_obligation brp_1vx                      35.543      0.149   0.0%       2377        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__overload_callback_param_patterns_match brp_2io                       1.222      0.149   0.0%       1040        0.143         1036      0.996
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_resolve_exact_trait_obligation brp_25k                      15.609      0.148   0.0%        403        0.367            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_interpolation_parts_pure_lambda_impure_call_names brp_1yv                       0.289      0.146   0.0%        873        0.167            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_interpolation_parts_purity_requirements brp_1xz                       0.312      0.145   0.0%        851        0.170            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__function_type_supports_ufcs brp_2gv                       0.144      0.144   0.0%       3413        0.042            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__bound_trait_identity_matches_id brp_23R                       1.198      0.143   0.0%        467        0.306          934      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__implementation_method_ids_are_valid brp_23T                       1.097      0.141   0.0%        228        0.618          228      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_find_names_with_fields brp_21u                       0.597      0.141   0.0%        488        0.289            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__optional_question_bind_annotation_type brp_1Hu                       0.143      0.140   0.0%       4386        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_language_surface_manifest__declared_abi_type brp_2js                       0.139      0.139   0.0%       2555        0.054            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_interpolation_parts_module_assign_names brp_1xN                       0.259      0.134   0.0%        826        0.162            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__alias_substitution brp_1WU                       0.134      0.133   0.0%       4776        0.028           24      0.005
blorp_src_compiler_stage_06_typecheck_infer__infer_find_opaque_alias brp_1vf                       1.020      0.126   0.0%        866        0.145            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_resource_capability_function_carrier_presence brp_1Dq                      27.633      0.124   0.0%       1905        0.065            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_loop_view brp_1GW                       0.195      0.122   0.0%       2754        0.044          314      0.114
blorp_src_compiler_stage_06_typecheck_type_system_context__context_empty brp_2a8                       0.183      0.122   0.0%       1134        0.108            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_instantiate_type_param_list_if_changed brp_2n0                       0.398      0.118   0.0%       1652        0.071            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_repeated_pattern_items brp_1G8                       2.972      0.117   0.0%        859        0.136          644      0.750
blorp_src_compiler_stage_06_typecheck_infer__check_resource_source_mutable_binding brp_1Dz                       0.475      0.117   0.0%       2301        0.051            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_may_contain_resource_source brp_21t                       0.555      0.115   0.0%       1282        0.090            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_find brp_24w                       1.094      0.113   0.0%       1088        0.104          103      0.095
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__normalized_visible_traits brp_24l                       0.481      0.107   0.0%        756        0.142          788      1.042
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_index_from_indices brp_23Y                       0.216      0.106   0.0%       1004        0.106            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__localized_entry brp_274                       4.728      0.105   0.0%       1010        0.104         2020      2.000
blorp_src_compiler_stage_06_typecheck_type_system_context__meta_session_belongs_to_context brp_2ao                       0.180      0.104   0.0%       1111        0.094            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_break_expr brp_1GN                       0.285      0.103   0.0%        835        0.123          835      1.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_facts brp_1Cx                       0.102      0.102   0.0%       3483        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__retry_ufcs_call_candidates brp_1BY                      12.640      0.099   0.0%         47        2.106           52      1.106
blorp_src_compiler_stage_06_typecheck_infer__infer_ufcs_call_with_receiver_result brp_1BS                      10.603      0.097   0.0%        655        0.148            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_find_owner_definition_id brp_1Yl                       1.674      0.097   0.0%        437        0.222          437      1.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_trait_is_prelude brp_292                       0.096      0.096   0.0%       2686        0.036            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__for_name_binding_type brp_1Hb                       0.140      0.094   0.0%       2726        0.034           79      0.029
